,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
17633,17633,litgre1,[],['uncertain'],53.4901,-7.922,Tachybaptus ruficollis,Little Grebe,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650819,litgre1/XC650819.ogg,13.244,1,72000,32000
68,68,asbfly,[],[''],30.9433,121.9669,Muscicapa dauurica,Asian Brown Flycatcher,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/716738,asbfly/XC716738.ogg,31.4514375,1,72000,32000
6646,6646,commyn,[],"['adult', 'male', 'song']",-33.9125,151.2009,Acridotheres tristis,Common Myna,James Ray,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/521180,commyn/XC521180.ogg,287.16,1,72000,32000
5413,5413,comior1,[],"['adult', 'male', 'song']",16.9621,73.7996,Aegithina tiphia,Common Iora,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/571421,comior1/XC571421.ogg,124.39509375,1,72000,32000
18682,18682,piebus1,[],[''],16.7496,95.2504,Saxicola caprata,Pied Bushchat,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/814459,piebus1/XC814459.ogg,24.8163125,1,72000,32000
9182,9182,eucdov,[],['song'],48.2981,10.9178,Streptopelia decaocto,Eurasian Collared-Dove,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/399380,eucdov/XC399380.ogg,172.0163125,1,72000,32000
11568,11568,grejun2,[],['call'],17.9306,73.5988,Gallus sonneratii,Gray Junglefowl,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575108,grejun2/XC575108.ogg,4.80653125,1,72000,32000
20670,20670,rorpar,[],['flight call'],12.6257,-7.9841,Psittacula krameri,Rose-ringed Parakeet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/202283,rorpar/XC202283.ogg,15.20325,1,72000,32000
18580,18580,pabflo1,[],['song'],6.4434,80.417,Dicaeum erythrorhynchos,Pale-billed Flowerpecker,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652775,pabflo1/XC652775.ogg,7.34,1,72000,32000
14127,14127,hoopoe,"['barswa', 'houspa']","['male', 'song']",38.0306,-4.6698,Upupa epops,Eurasian Hoopoe,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/367977,hoopoe/XC367977.ogg,96.88815625,1,72000,32000
13325,13325,grywag,[],"['call', 'song']",37.1554,-7.6959,Motacilla cinerea,Gray Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/507311,grywag/XC507311.ogg,21.96,1,72000,32000
8985,8985,eaywag1,[],[''],52.1963,-6.4439,Motacilla flava,Western Yellow Wagtail,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/832047,eaywag1/XC832047.ogg,25.64578125,1,72000,32000
15036,15036,houspa,[],[''],48.2741,10.8188,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/701056,houspa/XC701056.ogg,120.084,1,72000,32000
21833,21833,stbkin1,[],['alarm call'],11.506,92.7007,Pelargopsis capensis,Stork-billed Kingfisher,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/496184,stbkin1/XC496184.ogg,6.8963125,1,72000,32000
5799,5799,comkin1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",48.2741,10.8188,Alcedo atthis,Common Kingfisher,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/595517,comkin1/XC595517.ogg,188.238375,1,72000,32000
9783,9783,eurcoo,[],['nocturnal flight call'],54.949,-1.48,Fulica atra,Eurasian Coot,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554082,eurcoo/XC554082.ogg,30.824,1,72000,32000
21226,21226,ruftre2,['spodov'],"['call', 'song']",24.715,80.1021,Dendrocitta vagabunda,Rufous Treepie,Tomas Telensky,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/603705,ruftre2/XC603705.ogg,30.95509375,1,72000,32000
